Txn_ID,Risk_Flag
TXN110743,0.0000000000
TXN120437,0.0072000000
TXN135462,0.0008000000
TXN153696,0.0000000000
TXN152041,0.0000000000
TXN107649,0.0000000000
TXN115627,0.0000000000
TXN109460,0.0000000000
TXN150094,0.0000000000
TXN162377,0.0000000000
TXN164875,0.0024000000
TXN178096,0.0016000000
TXN123463,0.1136000000
TXN122333,0.0000000000
TXN142170,0.0000000000
TXN137110,0.0008000000
TXN119444,0.0032000000
TXN115325,0.0000000000
TXN160807,0.0000000000
TXN173869,0.0000000000
TXN174139,0.0000000000
TXN173773,0.0000000000
TXN168470,0.0000000000
TXN141682,0.0000000000
TXN101196,0.0000000000
TXN142994,0.0000000000
TXN105185,0.0000000000
TXN176255,0.0008000000
TXN173644,0.0000000000
TXN175386,0.0000000000
TXN128070,0.0000000000
TXN147575,0.0000000000
TXN120892,0.0000000000
TXN132502,0.0000000000
TXN110648,0.0000000000
TXN151243,0.0000000000
TXN141239,0.0000000000
TXN170099,0.0000000000
TXN134633,0.0000000000
TXN165508,0.0000000000
TXN160345,0.0000000000
TXN122006,0.0000000000
TXN171325,0.0000000000
TXN149498,0.0000000000
TXN168609,0.0000000000
TXN131060,0.0000000000
TXN145628,0.0008000000
TXN123765,0.0000000000
TXN108208,0.0000000000
TXN129488,0.0000000000
TXN158055,0.0000000000
TXN175784,0.0000000000
TXN116375,0.0024000000
TXN148765,0.0000000000
TXN126339,0.0008000000
TXN108710,0.0000000000
TXN112453,0.0000000000
TXN114449,0.0000000000
TXN165965,0.0000000000
TXN140745,0.0000000000
TXN137142,0.0048000000
TXN141105,0.0000000000
TXN156556,0.0000000000
TXN181880,0.0000000000
TXN162342,0.0000000000
TXN110540,0.0000000000
TXN140354,0.0000000000
TXN109318,0.0000000000
TXN108446,0.0000000000
TXN122632,0.0000000000
TXN182382,0.0000000000
TXN156487,0.0000000000
TXN174809,0.0000000000
TXN110729,0.0024000000
TXN173754,0.0000000000
TXN140201,0.0000000000
TXN104058,0.0016000000
TXN124552,0.0008000000
TXN102636,0.0000000000
TXN146690,0.0000000000
TXN161870,0.0000000000
TXN104688,0.0000000000
TXN181020,0.0064000000
TXN132821,0.0008000000
TXN169231,0.0000000000
TXN119542,0.0000000000
TXN177103,0.0000000000
TXN127303,0.0000000000
TXN154005,0.0000000000
TXN176668,0.0000000000
TXN161826,0.0000000000
TXN125057,0.0000000000
TXN138420,0.0008000000
TXN118701,0.0000000000
TXN137774,0.0000000000
TXN108846,0.0000000000
TXN129451,0.0000000000
TXN137698,0.0000000000
TXN137244,0.0000000000
TXN174557,0.0000000000
TXN163472,0.0000000000
TXN170293,0.0000000000
TXN108431,0.0000000000
TXN145392,0.0016000000
TXN181115,0.0000000000
TXN104481,0.0000000000
TXN146257,0.0000000000
TXN147670,0.0000000000
TXN174283,0.0000000000
TXN172311,0.0000000000
TXN145681,0.0000000000
TXN105416,0.0000000000
TXN124504,0.0000000000
TXN169524,0.0000000000
TXN138706,0.0000000000
TXN100160,0.0000000000
TXN180523,0.0000000000
TXN101136,0.0000000000
TXN144617,0.0000000000
TXN169968,0.0000000000
TXN140437,0.0000000000
TXN137828,0.0000000000
TXN151750,0.0000000000
TXN118347,0.0008000000
TXN107150,0.0000000000
TXN119808,0.0000000000
TXN163514,0.0024000000
TXN147889,0.0000000000
TXN151757,0.0000000000
TXN155166,0.0000000000
TXN135803,0.0000000000
TXN108162,0.0000000000
TXN176481,0.0000000000
TXN101096,0.0000000000
TXN131389,0.0000000000
TXN167749,0.0000000000
TXN102601,0.0000000000
TXN122783,0.0008000000
TXN104439,0.0000000000
TXN155050,0.0000000000
TXN147764,0.0016000000
TXN133430,0.0000000000
TXN101658,0.0000000000
TXN165034,0.0000000000
TXN101075,0.0000000000
TXN175412,0.0016000000
TXN105850,0.0040000000
TXN181957,0.0000000000
TXN139600,0.0008000000
TXN118865,0.0000000000
TXN141165,0.0000000000
TXN141487,0.0000000000
TXN109093,0.0000000000
TXN142750,0.0000000000
TXN101325,0.0000000000
TXN159163,0.0000000000
TXN133358,0.0000000000
TXN114182,0.0000000000
TXN147890,0.0000000000
TXN141694,0.0000000000
TXN110859,0.0000000000
TXN159719,0.0000000000
TXN129930,0.0024000000
TXN128230,0.0000000000
TXN182359,0.0000000000
TXN170878,0.0000000000
TXN142817,0.0000000000
TXN118448,0.0000000000
TXN100595,0.0016000000
TXN134358,0.0000000000
TXN130156,0.0000000000
TXN177146,0.0000000000
TXN134769,0.0008000000
TXN110391,0.0008000000
TXN154037,0.0000000000
TXN163163,0.0000000000
TXN136911,0.0032000000
TXN133098,0.0000000000
TXN161969,0.7512000000
TXN179422,0.0000000000
TXN130112,0.0000000000
TXN181617,0.0000000000
TXN145316,0.0000000000
TXN124763,0.0000000000
TXN157388,0.0000000000
TXN174099,0.0080000000
TXN103834,0.0000000000
TXN145469,0.0048000000
TXN146767,0.0000000000
TXN154079,0.0000000000
TXN148880,0.0000000000
TXN150807,0.0000000000
TXN144553,0.0000000000
TXN180449,0.0008000000
TXN110517,0.0000000000
TXN132764,0.0008000000
TXN118917,0.0000000000
TXN161474,0.0000000000
TXN125973,0.0000000000
TXN117928,0.0000000000
TXN101264,0.0000000000
TXN152468,0.0000000000
TXN131286,0.0000000000
TXN109826,0.0000000000
TXN132852,0.0000000000
TXN148728,0.0000000000
TXN113722,0.0000000000
TXN112427,0.0008000000
TXN100587,0.0008000000
TXN136853,0.0000000000
TXN163876,0.0000000000
TXN181920,0.0000000000
TXN103958,0.0008000000
TXN156171,0.0000000000
TXN164878,0.0000000000
TXN179320,0.0000000000
TXN131562,0.0000000000
TXN174505,0.0000000000
TXN152631,0.0000000000
TXN182356,0.0008000000
TXN153433,0.0000000000
TXN110263,0.0000000000
TXN177004,0.0000000000
TXN120994,0.0000000000
TXN157483,0.0000000000
TXN124861,0.0000000000
TXN163946,0.0000000000
TXN132234,0.0000000000
TXN135569,0.0040000000
TXN175699,0.0000000000
TXN182253,0.0000000000
TXN158066,0.0000000000
TXN168301,0.0000000000
TXN177470,0.0000000000
TXN141285,0.0000000000
TXN173142,0.0000000000
TXN121354,0.0000000000
TXN139797,0.0000000000
TXN130928,0.0000000000
TXN178327,0.0000000000
TXN152549,0.0000000000
TXN154892,0.0000000000
TXN170205,0.0000000000
TXN101592,0.0000000000
TXN138320,0.0000000000
TXN134124,0.0000000000
TXN164415,0.0000000000
TXN156972,0.0000000000
TXN137237,0.0000000000
TXN152298,0.0000000000
TXN130946,0.0000000000
TXN151411,0.0000000000
TXN112037,0.0000000000
TXN141345,0.0000000000
TXN129855,0.0000000000
TXN119614,0.0008000000
TXN155705,0.0000000000
TXN153371,0.0008000000
TXN144458,0.0000000000
TXN176278,0.0000000000
TXN101160,0.0000000000
TXN126986,0.0000000000
TXN146830,0.0000000000
TXN172370,0.0000000000
TXN177076,0.0000000000
TXN122949,0.0000000000
TXN136446,0.0000000000
TXN114328,0.0000000000
TXN166662,0.0000000000
TXN145123,0.0008000000
TXN174383,0.0064000000
TXN148011,0.0000000000
TXN124093,0.0000000000
TXN173657,0.0000000000
TXN154493,0.0000000000
TXN116646,0.0000000000
TXN153384,0.0000000000
TXN144876,0.0000000000
TXN117411,0.0000000000
TXN171246,0.0000000000
TXN174944,0.0000000000
TXN171181,0.0000000000
TXN114387,0.0000000000
TXN136381,0.0000000000
TXN147253,0.0000000000
TXN156849,0.0000000000
TXN128693,0.0000000000
TXN137750,0.0000000000
TXN135848,0.0000000000
TXN111961,0.0000000000
TXN135835,0.0000000000
TXN155386,0.0000000000
TXN130793,0.0000000000
TXN106123,0.0000000000
TXN179826,0.0000000000
TXN132471,0.0000000000
TXN148033,0.0000000000
TXN123797,0.0008000000
TXN140298,0.0000000000
TXN139670,0.0000000000
TXN180613,0.0000000000
TXN175833,0.0000000000
TXN167277,0.0000000000
TXN159031,0.0000000000
TXN107900,0.0000000000
TXN138641,0.0000000000
TXN151399,0.0000000000
TXN142962,0.0000000000
TXN148529,0.0000000000
TXN125529,0.0000000000
TXN154058,0.0000000000
TXN103685,0.0000000000
TXN144227,0.0000000000
TXN149069,0.0000000000
TXN159465,0.0000000000
TXN123380,0.0000000000
TXN152626,0.0000000000
TXN113280,0.0000000000
TXN180573,0.0000000000
TXN177388,0.0000000000
TXN117524,0.0000000000
TXN146394,0.0000000000
TXN122995,0.0000000000
TXN176152,0.0000000000
TXN125347,0.0000000000
TXN178348,0.0000000000
TXN157611,0.0000000000
TXN135131,0.0008000000
TXN154379,0.0000000000
TXN169049,0.0000000000
TXN107200,0.0008000000
TXN142358,0.0000000000
TXN130308,0.0000000000
TXN110630,0.0000000000
TXN124254,0.0000000000
TXN176969,0.0000000000
TXN106952,0.0000000000
TXN154489,0.0000000000
TXN158206,0.0000000000
TXN150575,0.0000000000
TXN179347,0.0000000000
TXN130022,0.0000000000
TXN129904,0.0000000000
TXN163869,0.0000000000
TXN100755,0.0008000000
TXN157367,0.0000000000
TXN180355,0.0000000000
TXN145855,0.0000000000
TXN173879,0.0016000000
TXN114136,0.0000000000
TXN155816,0.0000000000
TXN144525,0.0040000000
TXN153492,0.0000000000
TXN157242,0.0008000000
TXN169319,0.0000000000
TXN141397,0.0000000000
TXN161828,0.0000000000
TXN118160,0.0000000000
TXN112144,0.0000000000
TXN165155,0.0008000000
TXN170858,0.0000000000
TXN182101,0.0000000000
TXN147675,0.0000000000
TXN155704,0.0008000000
TXN152588,0.0000000000
TXN137112,0.0000000000
TXN171473,0.0000000000
TXN141800,0.0000000000
TXN143966,0.0000000000
TXN113698,0.0024000000
TXN139783,0.0008000000
TXN122910,0.0000000000
TXN115922,0.0000000000
TXN119576,0.0000000000
TXN140072,0.0000000000
TXN156430,0.0000000000
TXN178629,0.0000000000
TXN110666,0.0000000000
TXN105630,0.0000000000
TXN102426,0.0000000000
TXN111419,0.0000000000
TXN153598,0.0000000000
TXN114880,0.0000000000
TXN138785,0.0000000000
TXN129346,0.0000000000
TXN119523,0.0000000000
TXN143009,0.0000000000
TXN155756,0.0000000000
TXN145201,0.0000000000
TXN107045,0.0008000000
TXN180889,0.0000000000
TXN107845,0.0000000000
TXN168476,0.0000000000
TXN146967,0.0000000000
TXN169466,0.0016000000
TXN155886,0.0000000000
TXN177940,0.0000000000
TXN106501,0.0000000000
TXN172123,0.0000000000
TXN155420,0.0000000000
TXN157734,0.0016000000
TXN140226,0.0000000000
TXN116399,0.0008000000
TXN153122,0.0000000000
TXN110639,0.0008000000
TXN115723,0.0000000000
TXN146253,0.0000000000
TXN160917,0.0240000000
TXN159507,0.0000000000
TXN107151,0.0000000000
TXN178325,0.0000000000
TXN145601,0.0000000000
TXN169992,0.0000000000
TXN139733,0.0000000000
TXN128877,0.0000000000
TXN163870,0.0000000000
TXN168821,0.0000000000
TXN116143,0.0008000000
TXN115936,0.0000000000
TXN157296,0.0000000000
TXN105506,0.0000000000
TXN133474,0.0000000000
TXN174275,0.0000000000
TXN108520,0.0000000000
TXN172704,0.0000000000
TXN110528,0.0000000000
TXN139535,0.0000000000
TXN168678,0.0000000000
TXN127384,0.0000000000
TXN137449,0.0000000000
TXN101015,0.0016000000
TXN146645,0.0048000000
TXN116278,0.0000000000
TXN105083,0.0000000000
TXN173200,0.0000000000
TXN148324,0.0000000000
TXN126412,0.0000000000
TXN164684,0.0000000000
TXN104962,0.0000000000
TXN178786,0.0000000000
TXN136124,0.0000000000
TXN105012,0.0000000000
TXN114365,0.0000000000
TXN148789,0.0000000000
TXN134828,0.0000000000
TXN151532,0.0000000000
TXN175359,0.0000000000
TXN107380,0.0000000000
TXN105573,0.0000000000
TXN145499,0.0008000000
TXN149035,0.0000000000
TXN143749,0.0000000000
TXN174651,0.0000000000
TXN181421,0.0000000000
TXN154652,0.0008000000
TXN170343,0.0000000000
TXN108348,0.0000000000
TXN107419,0.0000000000
TXN147824,0.0000000000
TXN141109,0.0000000000
TXN181709,0.0000000000
TXN130749,0.0008000000
TXN142579,0.0000000000
TXN165101,0.0000000000
TXN161856,0.0000000000
TXN176011,0.0000000000
TXN143088,0.0000000000
TXN124634,0.0000000000
TXN161762,0.0000000000
TXN162509,0.0000000000
TXN173840,0.0000000000
TXN117447,0.0000000000
TXN150429,0.0000000000
TXN179721,0.0000000000
TXN144763,0.0000000000
TXN178941,0.0000000000
TXN176805,0.0000000000
TXN127952,0.0000000000
TXN129894,0.0000000000
TXN168272,0.0000000000
TXN172576,0.0016000000
TXN177854,0.0000000000
TXN150314,0.0000000000
TXN139997,0.0000000000
TXN161860,0.0000000000
TXN161495,0.0000000000
TXN152901,0.0000000000
TXN103851,0.0000000000
TXN172415,0.0000000000
TXN109144,0.0016000000
TXN104124,0.0000000000
TXN176176,0.0000000000
TXN129297,0.0000000000
TXN147169,0.0032000000
TXN136884,0.0000000000
TXN177410,0.0024000000
TXN169211,0.9280000000
TXN149777,0.0000000000
TXN110770,0.0000000000
TXN155440,0.0000000000
TXN131835,0.0016000000
TXN121551,0.0000000000
TXN100823,0.0000000000
TXN141554,0.0000000000
TXN142681,0.0000000000
TXN160497,0.0008000000
TXN148433,0.0008000000
TXN157731,0.0000000000
TXN107919,0.0008000000
TXN124139,0.0000000000
TXN172468,0.0000000000
TXN133589,0.0000000000
TXN167443,0.0032000000
TXN177791,0.0000000000
TXN112711,0.0000000000
TXN120186,0.0000000000
TXN175611,0.0008000000
TXN175008,0.0000000000
TXN109754,0.0000000000
TXN128931,0.0000000000
TXN167030,0.0000000000
TXN147106,0.0000000000
TXN172684,0.0000000000
TXN177796,0.0000000000
TXN151325,0.0000000000
TXN101602,0.0064000000
TXN113687,0.0000000000
TXN137148,0.0008000000
TXN150112,0.0000000000
TXN120104,0.0008000000
TXN125060,0.0000000000
TXN143337,0.0000000000
TXN174042,0.0000000000
TXN136807,0.0000000000
TXN167029,0.0008000000
TXN125531,0.0000000000
TXN154305,0.0000000000
TXN139562,0.0008000000
TXN144800,0.0000000000
TXN157031,0.0000000000
TXN123291,0.0008000000
TXN174488,0.0000000000
TXN148334,0.0000000000
TXN162944,0.0000000000
TXN162190,0.0000000000
TXN170647,0.0000000000
TXN104160,0.0000000000
TXN166483,0.0000000000
TXN109909,0.0000000000
TXN163369,0.0000000000
TXN152168,0.0000000000
TXN180299,0.0000000000
TXN140573,0.0000000000
TXN145030,0.0000000000
TXN168313,0.0000000000
TXN166193,0.0000000000
TXN133784,0.0000000000
TXN153791,0.0000000000
TXN133577,0.0000000000
TXN117201,0.0000000000
TXN177813,0.0000000000
TXN102675,0.0000000000
TXN115507,0.0000000000
TXN139792,0.0000000000
TXN174908,0.0000000000
TXN127737,0.0000000000
TXN149842,0.0000000000
TXN179671,0.0000000000
TXN122287,0.0000000000
TXN123047,0.0008000000
TXN166773,0.0000000000
TXN155337,0.0000000000
TXN138558,0.0000000000
TXN120384,0.0000000000
TXN125345,0.0000000000
TXN167042,0.0000000000
TXN137873,0.0000000000
TXN180666,0.0000000000
TXN134175,0.0000000000
TXN105809,0.0000000000
TXN113068,0.0000000000
TXN119492,0.0000000000
TXN157765,0.0000000000
TXN164480,0.0008000000
TXN115070,0.0000000000
TXN182229,0.0000000000
TXN116089,0.0000000000
TXN152723,0.0000000000
TXN126848,0.0008000000
TXN131671,0.0000000000
TXN155436,0.0000000000
TXN119451,0.0000000000
TXN118072,0.0000000000
TXN131184,0.0000000000
TXN150741,0.0000000000
TXN129341,0.0000000000
TXN175130,0.0000000000
TXN104649,0.0000000000
TXN140214,0.0000000000
TXN124883,0.0008000000
TXN179018,0.0000000000
TXN130488,0.0000000000
TXN155847,0.0000000000
TXN145317,0.0000000000
TXN172275,0.0008000000
TXN168607,0.0000000000
TXN151828,0.0000000000
TXN169907,0.0000000000
TXN115846,0.0000000000
TXN111294,0.0000000000
TXN102721,0.0000000000
TXN114046,0.0000000000
TXN126968,0.0016000000
TXN145078,0.0000000000
TXN175931,0.0000000000
TXN119953,0.0000000000
TXN127316,0.0000000000
TXN161796,0.0000000000
TXN148970,0.0000000000
TXN182317,0.0000000000
TXN173330,0.0000000000
TXN175757,0.0000000000
TXN106807,0.0000000000
TXN142372,0.0000000000
TXN173403,0.0000000000
TXN148911,0.0000000000
TXN133517,0.0000000000
TXN101130,0.0000000000
TXN162115,0.0000000000
TXN111820,0.0000000000
TXN164736,0.0000000000
TXN153768,0.0000000000
TXN169438,0.0000000000
TXN136145,0.0000000000
TXN126529,0.0000000000
TXN125072,0.0000000000
TXN119148,0.0040000000
TXN155439,0.0000000000
TXN141123,0.0000000000
TXN107277,0.0000000000
TXN122131,0.0000000000
TXN110502,0.0000000000
TXN140206,0.0016000000
TXN175550,0.0000000000
TXN131223,0.0016000000
TXN150757,0.0000000000
TXN177093,0.0000000000
TXN104109,0.0000000000
TXN116931,0.0000000000
TXN161546,0.0000000000
TXN141940,0.0000000000
TXN150063,0.0008000000
TXN111354,0.0000000000
TXN127371,0.0000000000
TXN141786,0.0000000000
TXN102265,0.0000000000
TXN102012,0.0000000000
TXN146482,0.0000000000
TXN170410,0.0000000000
TXN170411,0.0000000000
TXN102221,0.0000000000
TXN107286,0.0000000000
TXN114354,0.0000000000
TXN158825,0.0000000000
TXN146760,0.0000000000
TXN148208,0.0000000000
TXN131167,0.0016000000
TXN126779,0.0000000000
TXN110481,0.0000000000
TXN151556,0.0000000000
TXN150904,0.0000000000
TXN100057,0.0000000000
TXN178518,0.0000000000
TXN171356,0.0040000000
TXN173307,0.0000000000
TXN119490,0.0008000000
TXN174246,0.0000000000
TXN163487,0.0000000000
TXN137150,0.0016000000
TXN178985,0.0008000000
TXN109474,0.0000000000
TXN169882,0.0000000000
TXN101086,0.0000000000
TXN144551,0.0000000000
TXN173387,0.0000000000
TXN137166,0.0000000000
TXN121579,0.0000000000
TXN169546,0.0000000000
TXN115438,0.0000000000
TXN147895,0.0000000000
TXN126029,0.0000000000
TXN138357,0.0000000000
TXN166384,0.0000000000
TXN138693,0.0000000000
TXN132507,0.0000000000
TXN180929,0.0000000000
TXN151458,0.0000000000
TXN125979,0.0000000000
TXN167924,0.0000000000
TXN167856,0.0000000000
TXN156641,0.0048000000
TXN131906,0.0048000000
TXN169179,0.0000000000
TXN155311,0.0000000000
TXN130916,0.0000000000
TXN117089,0.0024000000
TXN112781,0.0000000000
TXN116167,0.0000000000
TXN116389,0.0000000000
TXN123673,0.0000000000
TXN133888,0.0000000000
TXN161406,0.0000000000
TXN125142,0.0000000000
TXN112925,0.0000000000
TXN152551,0.0000000000
TXN125994,0.0016000000
TXN143679,0.0000000000
TXN133599,0.0000000000
TXN126639,0.0000000000
TXN142685,0.0000000000
TXN138103,0.0000000000
TXN177202,0.0000000000
TXN172689,0.0000000000
TXN117140,0.0000000000
TXN142832,0.0000000000
TXN180234,0.0000000000
TXN158556,0.0000000000
TXN128319,0.0000000000
TXN136701,0.0000000000
TXN101988,0.0000000000
TXN129345,0.0016000000
TXN162935,0.0000000000
TXN137097,0.0000000000
TXN140881,0.0000000000
TXN168495,0.0016000000
TXN177327,0.0000000000
TXN124506,0.0000000000
TXN180183,0.0000000000
TXN150715,0.0000000000
TXN134878,0.0008000000
TXN150898,0.0000000000
TXN102441,0.0000000000
TXN145460,0.0000000000
TXN168810,0.0000000000
TXN124406,0.0000000000
TXN124663,0.0008000000
TXN180642,0.0000000000
TXN123416,0.0000000000
TXN104148,0.0000000000
TXN150051,0.0000000000
TXN107055,0.0000000000
TXN143729,0.0000000000
TXN161939,0.0000000000
TXN141261,0.0000000000
TXN112638,0.0000000000
TXN171503,0.0000000000
TXN178116,0.0000000000
TXN128456,0.0000000000
TXN174342,0.0000000000
TXN130040,0.0000000000
TXN101243,0.0008000000
TXN111866,0.0000000000
TXN141863,0.0000000000
TXN106458,0.0016000000
TXN169622,0.0008000000
TXN136434,0.0000000000
TXN124258,0.0000000000
TXN174831,0.0008000000
TXN148378,0.0000000000
TXN106831,0.0000000000
TXN143108,0.0000000000
TXN150052,0.0000000000
TXN166919,0.0000000000
TXN107224,0.0000000000
TXN175027,0.0000000000
TXN118600,0.0000000000
TXN145267,0.0000000000
TXN122449,0.0000000000
TXN140733,0.0000000000
TXN174706,0.0016000000
TXN153157,0.0016000000
TXN154167,0.0000000000
TXN176428,0.0000000000
TXN103351,0.0000000000
TXN141073,0.0000000000
TXN119278,0.0000000000
TXN133014,0.0000000000
TXN151535,0.0000000000
TXN125267,0.0000000000
TXN113336,0.0000000000
TXN101923,0.0008000000
TXN180289,0.0000000000
TXN172891,0.0000000000
TXN135021,0.0000000000
TXN132705,0.0000000000
TXN174178,0.0000000000
TXN168496,0.0000000000
TXN177521,0.0000000000
TXN135949,0.0000000000
TXN180064,0.0000000000
TXN177995,0.0000000000
TXN144916,0.0000000000
TXN120839,0.0000000000
TXN164272,0.0016000000
TXN103056,0.0000000000
TXN128943,0.0000000000
TXN121363,0.0000000000
TXN136995,0.0000000000
TXN179112,0.0000000000
TXN130397,0.0000000000
TXN122193,0.0000000000
TXN162792,0.0000000000
TXN127978,0.0016000000
TXN122224,0.0000000000
TXN170527,0.0000000000
TXN107015,0.0000000000
TXN105585,0.0000000000
TXN168440,0.0000000000
TXN166345,0.0000000000
TXN150543,0.0000000000
TXN123599,0.0056000000
TXN112513,0.0000000000
TXN158982,0.0000000000
TXN147064,0.0000000000
TXN158981,0.0008000000
TXN105188,0.0000000000
TXN161148,0.0000000000
TXN166860,0.0000000000
TXN159582,0.0000000000
TXN154433,0.0000000000
TXN133226,0.0000000000
TXN129701,0.0008000000
TXN123423,0.0000000000
TXN128590,0.0000000000
TXN182077,0.0000000000
TXN176865,0.0000000000
TXN143933,0.0000000000
TXN157711,0.0000000000
TXN169886,0.0000000000
TXN179953,0.0000000000
TXN141477,0.0000000000
TXN178892,0.0000000000
TXN123855,0.0000000000
TXN167143,0.0000000000
TXN136126,0.0168000000
TXN116791,0.0000000000
TXN104085,0.0000000000
TXN179517,0.0000000000
TXN164699,0.0000000000
TXN150355,0.0000000000
TXN154316,0.0008000000
TXN179050,0.0000000000
TXN146728,0.0000000000
TXN135948,0.0000000000
TXN177607,0.0000000000
TXN105139,0.0000000000
TXN154367,0.0000000000
TXN130389,0.0000000000
TXN125421,0.0008000000
TXN120213,0.0000000000
TXN139821,0.0000000000
TXN162407,0.0000000000
TXN162265,0.0008000000
TXN182158,0.0000000000
TXN148901,0.0000000000
TXN140708,0.0000000000
TXN136014,0.0000000000
TXN173676,0.0000000000
TXN114655,0.0000000000
TXN117634,0.0000000000
TXN167838,0.0000000000
TXN141674,0.0000000000
TXN136817,0.0000000000
TXN173375,0.0016000000
TXN137395,0.0000000000
TXN117083,0.0008000000
TXN131757,0.0024000000
TXN139265,0.0000000000
TXN117462,0.0008000000
TXN168451,0.0008000000
TXN127469,0.0000000000
TXN139494,0.0008000000
